 label , ent1 , rel , ent2 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000574 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000586 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000588 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000588 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 chromatography instrument , http://purl.obolibrary.org/obo/OBI_0000589 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000485 
 chromatography pump system , http://purl.obolibrary.org/obo/OBI_0000589 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000485 
 chromatography consumable , http://purl.obolibrary.org/obo/OBI_0000592 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000601 
 chromatography detector filter , http://purl.obolibrary.org/obo/OBI_0000592 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000601 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000594 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000598 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000598 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 chromatography consumable , http://purl.obolibrary.org/obo/OBI_0000601 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000601 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000602 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000603 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 liquid chromatography column , http://purl.obolibrary.org/obo/OBI_0000603 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 liquid chromatography column , http://purl.obolibrary.org/obo/OBI_0000603 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 chromatography consumable , http://purl.obolibrary.org/obo/OBI_0000604 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000601 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000605 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000606 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000609 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000614 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000617 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000617 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000618 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000619 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 chromatography splitter , http://purl.obolibrary.org/obo/OBI_0000619 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000621 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000622 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 chromatography pump system , http://purl.obolibrary.org/obo/OBI_0000627 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000589 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000628 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 chromatography instrument , http://purl.obolibrary.org/obo/OBI_0000633 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000485 
 chromatography detector , http://purl.obolibrary.org/obo/OBI_0000637 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000481 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000637 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000481 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000637 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000481 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000638 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000542 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000638 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000542 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000642 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000642 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 surface plasmon resonance binding assay , http://purl.obolibrary.org/obo/OBI_0000923 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b140 
 surface plasmon resonance binding assay , http://purl.obolibrary.org/obo/OBI_0000923 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0001146 
 high performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001057 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0001139 
 high performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001057 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0001139 
 liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001057 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0001139 
 liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001057 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0001139 
 mass spectrometer , http://purl.obolibrary.org/obo/OBI_0001088 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000049 
 tandem mass spectrometer , http://purl.obolibrary.org/obo/OBI_0001088 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000049 
 denaturing high-performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001133 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b141 
 denaturing high-performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001133 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b141 
 denaturing high-performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001133 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000932 
 denaturing high-performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001133 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000932 
 surface plasmon resonance instrument , http://purl.obolibrary.org/obo/OBI_0001136 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b142 
 surface plasmon resonance instrument , http://purl.obolibrary.org/obo/OBI_0001136 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000832 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0001139 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001139 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001139 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 mass spectrometry assay measuring MHC ligand processing and presentation , http://purl.obolibrary.org/obo/OBI_0001478 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_1110125 
 mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from cellular MHC , http://purl.obolibrary.org/obo/OBI_0001489 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b143 
 mass spectrometry assay measuring MHC ligand processing and presentation , http://purl.obolibrary.org/obo/OBI_0001489 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0001478 
 mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from cellular MHC , http://purl.obolibrary.org/obo/OBI_0001489 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0001478 
 mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from secreted MHC , http://purl.obolibrary.org/obo/OBI_0001510 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b144 
 mass spectrometry assay measuring MHC ligand processing and presentation , http://purl.obolibrary.org/obo/OBI_0001510 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0001478 
 mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from secreted MHC , http://purl.obolibrary.org/obo/OBI_0001510 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0001478 
 analytical chromatography , http://purl.obolibrary.org/obo/OBI_0001630 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000443 
 mass spectrometry assay measuring binding of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001654 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0001703 
 chromatography assay measuring binding of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001661 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0001703 
 surface plasmon resonance assay measuring the association constant [KA] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001730 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0001719 
 surface plasmon resonance assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001731 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0001708 
 surface plasmon resonance assay measuring the off rate [koff] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001739 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0001723 
 surface plasmon resonance assay measuring the on rate [kon] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001741 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0001718 
 protein sequencing by tandem mass spectrometry assay , http://purl.obolibrary.org/obo/OBI_0001923 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b145 
 protein sequencing by tandem mass spectrometry assay , http://purl.obolibrary.org/obo/OBI_0001923 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b146 
 protein sequencing by tandem mass spectrometry assay , http://purl.obolibrary.org/obo/OBI_0001923 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b147 
 protein sequencing by tandem mass spectrometry assay , http://purl.obolibrary.org/obo/OBI_0001923 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b148 
 protein sequencing by tandem mass spectrometry assay , http://purl.obolibrary.org/obo/OBI_0001923 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0600047 
 mass value specification , http://purl.obolibrary.org/obo/OBI_0001929 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b149 
 mass value specification , http://purl.obolibrary.org/obo/OBI_0001929 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b150 
 mass value specification , http://purl.obolibrary.org/obo/OBI_0001929 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0001931 
 predicted mass value , http://purl.obolibrary.org/obo/OBI_0001935 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0001934 
 chromatography assay measuring the association constant [KA] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001995 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0001719 
 chromatography assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001996 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0001708 
 mass spectrometry assay , http://purl.obolibrary.org/obo/OBI_0002035 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000470 
 peptide mass fingerprinting , http://purl.obolibrary.org/obo/OBI_0002035 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000470 
 surface plasmon resonance sensor chip , http://purl.obolibrary.org/obo/OBI_0002046 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b151 
 surface plasmon resonance sensor chip , http://purl.obolibrary.org/obo/OBI_0002046 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b152 
 surface plasmon resonance sensor chip , http://purl.obolibrary.org/obo/OBI_0002046 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000968 
