 "label" , "ent1" , "rel" , "ent2" ,
" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b163" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b163" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "b164" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000849" ,
 "NB: "[A cart]...is different from a dray or wagon, which is a heavy transport vehicle with four wheels and typically two or more horses, or a carriage, which is used exclusively for transporting humans...Over time, the term "cart" has come to mean nearly any small conveyance, from shopping carts to golf carts, without regard to number of wheels, load carried, or means of propulsion." https://en.wikipedia.org/wiki/Cart" , "b165" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000606" ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "b166" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000342" ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "b166" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000342" ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "b167" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000328" ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "b167" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000328" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "b168" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000280" ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "b169" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000342" ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "b169" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000342" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "b170" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000054" ,
 "peat soil" , "b171" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00005774" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "b172" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000054" ,
 "soil degradation" , "b173" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000705" ,
 "transport feature" , "b174" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000010" ,
 "Marine Division (240)" , "http://purl.obolibrary.org/obo/ENVO_00003014" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "Marine Division - Mountain Provinces (M240)" , "http://purl.obolibrary.org/obo/ENVO_00003015" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_00000428" , "http://www.w3.org/2002/07/owl#disjointWith" , "http://purl.obolibrary.org/obo/ENVO_01000280" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000054" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b175" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000240" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b176" ,
 "forest soil" , "http://purl.obolibrary.org/obo/ENVO_00002261" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b177" ,
 "garden soil" , "http://purl.obolibrary.org/obo/ENVO_00002263" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b178" ,
 "enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003082" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b179" ,
 "sarcosine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003083" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b180" ,
 "trimethylamine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003084" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b181" ,
 "skatole enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003085" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b182" ,
 "acetamide enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003087" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b183" ,
 "pantothenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003088" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b184" ,
 "testosterone enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003089" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b185" ,
 "kynurenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003090" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b186" ,
 "threonine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003091" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b187" ,
 "salicylate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003092" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b188" ,
 "poly-beta-hydroxybutyrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003093" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b189" ,
 "quinate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003095" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b190" ,
 "chalk soil" , "http://purl.obolibrary.org/obo/ENVO_00003914" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b191" ,
 "allotment garden soil" , "http://purl.obolibrary.org/obo/ENVO_00005744" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b192" ,
 "savanna soil" , "http://purl.obolibrary.org/obo/ENVO_00005746" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b193" ,
 "compost soil" , "http://purl.obolibrary.org/obo/ENVO_00005747" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b194" ,
 "dry soil" , "http://purl.obolibrary.org/obo/ENVO_00005748" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b195" ,
 "farm soil" , "http://purl.obolibrary.org/obo/ENVO_00005749" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b196" ,
 "grassland soil" , "http://purl.obolibrary.org/obo/ENVO_00005750" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b197" ,
 "urea enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005753" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b198" ,
 "field soil" , "http://purl.obolibrary.org/obo/ENVO_00005755" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b199" ,
 "alluvial swamp soil" , "http://purl.obolibrary.org/obo/ENVO_00005758" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b200" ,
 "alluvial paddy field soil" , "http://purl.obolibrary.org/obo/ENVO_00005759" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b201" ,
 "chloropicrin enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005762" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b202" ,
 "frozen compost soil" , "http://purl.obolibrary.org/obo/ENVO_00005765" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b203" ,
 "orchard soil" , "http://purl.obolibrary.org/obo/ENVO_00005772" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b204" ,
 "steppe soil" , "http://purl.obolibrary.org/obo/ENVO_00005777" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b205" ,
 "volcanic soil" , "http://purl.obolibrary.org/obo/ENVO_00005785" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b206" ,
 "upland soil" , "http://purl.obolibrary.org/obo/ENVO_00005786" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b207" ,
 "soil pollution" , "http://purl.obolibrary.org/obo/ENVO_02500038" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b208" ,
 "solubility of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000002" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b209" ,
 "amount of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000005" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b210" ,
 "concentration of of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000008" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b211" ,
 "solubility of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000011" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b212" ,
 "amount of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000014" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b213" ,
 "concentration of of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000017" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b214" ,
 "dissolved carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09100002" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b215" ,
 "dissolved nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09100005" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b216" ,
 "porosity of soil" , "http://purl.obolibrary.org/obo/ENVO_09200004" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b217" ,
 "mass density of soil" , "http://purl.obolibrary.org/obo/ENVO_09200005" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b218" ,
 "concentration of of ammonium in soil" , "http://purl.obolibrary.org/obo/ENVO_09200006" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b219" ,
 "concentration of of nitrate in soil" , "http://purl.obolibrary.org/obo/ENVO_09200007" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b220" ,
 "composition of soil" , "http://purl.obolibrary.org/obo/ENVO_09200008" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b221" ,
 "structure of soil" , "http://purl.obolibrary.org/obo/ENVO_09200009" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b222" ,
 "acidity of soil" , "http://purl.obolibrary.org/obo/ENVO_09200010" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b223" ,
 "ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001206" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b224" ,
