label,ent1,rel,ent2,,,,,,,,,,,,,,,,,,,,
A similar term exists in linguistics and mathematics. An ecocline or biological cline is a related concept; however may be better placed as a child of a class like ecotone. Further some definitions of layer require a layers constiuent materials to have consistent properties thus cline would not qualify as a subclass. The term gradient has been proposed as a more suitable superclass. Discussion in Issue #286),http://purl.obolibrary.org/obo/ENVO_01000261,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000258,,,,,,,,,,,,,,,,,,,,
There is debate on the usage of mudstone and mudrock and some ambiguity is to be expected. https://en.wikipedia.org/wiki/ The terminology of mudstone is not to be confused with the Dunham classification scheme for limestones. In Dunhams classification a mudstone is any limestone containing less than ten percent carbonate grains. Note a siliciclastic mudstone does not deal with carbonate grains. Friedman Sanders and Kopaska-Merkel (1992) suggest the use of lime mudstone to avoid confusion with siliciclastic rocks.,http://purl.obolibrary.org/obo/ENVO_01000272,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b213,,,,,,,,,,,,,,,,,,,,
There is debate on the usage of mudstone and mudrock and some ambiguity is to be expected. https://en.wikipedia.org/wiki/ The terminology of mudstone is not to be confused with the Dunham classification scheme for limestones. In Dunhams classification a mudstone is any limestone containing less than ten percent carbonate grains. Note a siliciclastic mudstone does not deal with carbonate grains. Friedman Sanders and Kopaska-Merkel (1992) suggest the use of lime mudstone to avoid confusion with siliciclastic rocks.,http://purl.obolibrary.org/obo/ENVO_01000272,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000271,,,,,,,,,,,,,,,,,,,,
https://en.wikipedia.org/wiki/ The terminology of mudstone is not to be confused with the Dunham classification scheme for limestones. In Dunhams classification a mudstone is any limestone containing less than ten percent carbonate grains. Note a siliciclastic mudstone does not deal with carbonate grains. Friedman Sanders and Kopaska-Merkel (1992) suggest the use of lime mudstone to avoid confusion with siliciclastic rocks.,http://purl.obolibrary.org/obo/ENVO_01000273,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00002053,,,,,,,,,,,,,,,,,,,,
 ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.,,,,,,,,,,,,,,,,,,,,,,
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth s surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories. ,http://purl.obolibrary.org/obo/ENVO_01000280,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b214,,,,,,,,,
 ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.,,,,,,,,,,,,,,,,,,,,,,
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth s surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories. ,http://purl.obolibrary.org/obo/ENVO_01000280,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/BFO_0000040,,,,,,,,,
lake layer,http://purl.obolibrary.org/obo/ENVO_01000283,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b215,,,,,,,,,,,,,,,,,,,,
aquatic layer,http://purl.obolibrary.org/obo/ENVO_01000283,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000325,,,,,,,,,,,,,,,,,,,,
lake layer,http://purl.obolibrary.org/obo/ENVO_01000283,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000325,,,,,,,,,,,,,,,,,,,,
marine layer,http://purl.obolibrary.org/obo/ENVO_01000295,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b216,,,,,,,,,,,,,,,,,,,,
marine layer,http://purl.obolibrary.org/obo/ENVO_01000295,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000044,,,,,,,,,,,,,,,,,,,,
aquatic layer,http://purl.obolibrary.org/obo/ENVO_01000295,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000325,,,,,,,,,,,,,,,,,,,,
marine layer,http://purl.obolibrary.org/obo/ENVO_01000295,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000325,,,,,,,,,,,,,,,,,,,,
This is kept as a general class. One can specify subclasses by identifying the protruding material (e.g. rock outcroup mineral outcrop etc ) and the material(s) the protrusion emerges from. Possible logical definition:   A portion of ENVO:environmental material which has_quality PATO:protruding out of a ENVO:surface layer of an ENVO:environmental material.,http://purl.obolibrary.org/obo/ENVO_01000302,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b217,,,,,,,,,,,,,,,,,,,,
This is kept as a general class. One can specify subclasses by identifying the protruding material (e.g. rock outcroup mineral outcrop etc ) and the material(s) the protrusion emerges from. Possible logical definition:   A portion of ENVO:environmental material which has_quality PATO:protruding out of a ENVO:surface layer of an ENVO:environmental material.,http://purl.obolibrary.org/obo/ENVO_01000302,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b217,,,,,,,,,,,,,,,,,,,,
This is kept as a general class. One can specify subclasses by identifying the protruding material (e.g. rock outcroup mineral outcrop etc ) and the material(s) the protrusion emerges from. Possible logical definition:   A portion of ENVO:environmental material which has_quality PATO:protruding out of a ENVO:surface layer of an ENVO:environmental material.,http://purl.obolibrary.org/obo/ENVO_01000302,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00000191,,,,,,,,,,,,,,,,,,,,
This is kept as a general class. One can specify subclasses by identifying the protruding material (e.g. rock outcroup mineral outcrop etc ) and the material(s) the protrusion emerges from. Possible logical definition:   A portion of ENVO:environmental material which has_quality PATO:protruding out of a ENVO:surface layer of an ENVO:environmental material.,http://purl.obolibrary.org/obo/ENVO_01000302,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00000191,,,,,,,,,,,,,,,,,,,,
In ENVOs alignment with the Basic Formal Ontology this class is being considered as a subclass of a proposed BFO class system. The relation environed_by is also under development. Roughly a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment this class definition and the definitions of its subclasses will be revised.,http://purl.obolibrary.org/obo/ENVO_01000303,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000254,,,,,,,,,,,,,,,,,,,,
In ENVOs alignment with the Basic Formal Ontology this class is being considered as a subclass of a proposed BFO class system. The relation environed_by is also under development. Roughly a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment this class definition and the definitions of its subclasses will be revised.,http://purl.obolibrary.org/obo/ENVO_01000304,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000254,,,,,,,,,,,,,,,,,,,,
In ENVOs alignment with the Basic Formal Ontology this class is being considered as a subclass of a proposed BFO class system. The relation environed_by is also under development. Roughly a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment this class definition and the definitions of its subclasses will be revised.,http://purl.obolibrary.org/obo/ENVO_01000305,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000254,,,,,,,,,,,,,,,,,,,,
In ENVOs alignment with the Basic Formal Ontology this class is being considered as a subclass of a proposed BFO class system. The relation environed_by is also under development. Roughly a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment this class definition and the definitions of its subclasses will be revised.,http://purl.obolibrary.org/obo/ENVO_01000308,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000254,,,,,,,,,,,,,,,,,,,,
In ENVOs alignment with the Basic Formal Ontology this class is being considered as a subclass of a proposed BFO class system. The relation environed_by is also under development. Roughly a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment this class definition and the definitions of its subclasses will be revised.,http://purl.obolibrary.org/obo/ENVO_01000309,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000254,,,,,,,,,,,,,,,,,,,,
In ENVOs alignment with the Basic Formal Ontology this class is being considered as a subclass of a proposed BFO class system. The relation environed_by is also under development. Roughly a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment this class definition and the definitions of its subclasses will be revised.,http://purl.obolibrary.org/obo/ENVO_01000313,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000254,,,,,,,,,,,,,,,,,,,,
In ENVOs alignment with the Basic Formal Ontology this class is being considered as a subclass of a proposed BFO class system. The relation environed_by is also under development. Roughly a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment this class definition and the definitions of its subclasses will be revised.,http://purl.obolibrary.org/obo/ENVO_01000314,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000254,,,,,,,,,,,,,,,,,,,,
In ENVOs alignment with the Basic Formal Ontology this class is being considered as a subclass of a proposed BFO class system. The relation environed_by is also under development. Roughly a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment this class definition and the definitions of its subclasses will be revised.,http://purl.obolibrary.org/obo/ENVO_01000315,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000254,,,,,,,,,,,,,,,,,,,,
In ENVOs alignment with the Basic Formal Ontology this class is being considered as a subclass of a proposed BFO class system. The relation environed_by is also under development. Roughly a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment this class definition and the definitions of its subclasses will be revised.,http://purl.obolibrary.org/obo/ENVO_01000316,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000254,,,,,,,,,,,,,,,,,,,,
In ENVOs alignment with the Basic Formal Ontology this class is being considered as a subclass of a proposed BFO class system. The relation environed_by is also under development. Roughly a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment this class definition and the definitions of its subclasses will be revised.,http://purl.obolibrary.org/obo/ENVO_01000317,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000254,,,,,,,,,,,,,,,,,,,,
In ENVOs alignment with the Basic Formal Ontology this class is being considered as a subclass of a proposed BFO class system. The relation environed_by is also under development. Roughly a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment this class definition and the definitions of its subclasses will be revised.,http://purl.obolibrary.org/obo/ENVO_01000320,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000254,,,,,,,,,,,,,,,,,,,,
atmospheric boundary layer,http://purl.obolibrary.org/obo/ENVO_01000323,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b218,,,,,,,,,,,,,,,,,,,,
atmospheric boundary layer,http://purl.obolibrary.org/obo/ENVO_01000323,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b219,,,,,,,,,,,,,,,,,,,,
atmospheric boundary layer,http://purl.obolibrary.org/obo/ENVO_01000323,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000544,,,,,,,,,,,,,,,,,,,,
boundary layer,http://purl.obolibrary.org/obo/ENVO_01000323,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000544,,,,,,,,,,,,,,,,,,,,
This class is distinct from a geometric surface which is two-dimensional. The idea of uppermost may be problematic. Further the definition of layer (the superclass of surface in rev 133) references surface. This may be another issue. Perhaps this can be made into an inferred class using bounding layer of some material entity note that bounding layer implies containment which may not be valid here.,http://purl.obolibrary.org/obo/ENVO_01000324,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00010504,,,,,,,,,,,,,,,,,,,,
surface layer,http://purl.obolibrary.org/obo/ENVO_01000324,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00010504,,,,,,,,,,,,,,,,,,,,
aquatic layer,http://purl.obolibrary.org/obo/ENVO_01000325,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b220,,,,,,,,,,,,,,,,,,,,
aquatic layer,http://purl.obolibrary.org/obo/ENVO_01000325,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000281,,,,,,,,,,,,,,,,,,,,
deep chlorophyll maximum layer,http://purl.obolibrary.org/obo/ENVO_01000326,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b221,,,,,,,,,,,,,,,,,,,,
deep chlorophyll maximum layer,http://purl.obolibrary.org/obo/ENVO_01000326,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b222,,,,,,,,,,,,,,,,,,,,
aquatic layer,http://purl.obolibrary.org/obo/ENVO_01000326,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000325,,,,,,,,,,,,,,,,,,,,
deep chlorophyll maximum layer,http://purl.obolibrary.org/obo/ENVO_01000326,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000325,,,,,,,,,,,,,,,,,,,,
