 "label" , "ent1" , "rel" , "ent2" ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "b205" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000326" ,
 "Perhaps a better relation between water vapour and water can be found in or added to RO?" , "b206" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000266" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "b207" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "intermittent watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000388" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "brackish water habitat" , "http://purl.obolibrary.org/obo/ENVO_00000570" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "ocean water" , "http://purl.obolibrary.org/obo/ENVO_00002151" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "saline water habitat" , "http://purl.obolibrary.org/obo/ENVO_00002227" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "obsolete sea water fish product" , "http://purl.obolibrary.org/obo/ENVO_00003875" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "obsolete sea water fish egg product" , "http://purl.obolibrary.org/obo/ENVO_0010016" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "obsolete water buffalo dairy product" , "http://purl.obolibrary.org/obo/ENVO_0010028" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "obsolete watermelon" , "http://purl.obolibrary.org/obo/ENVO_0010067" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "obsolete fresh  sea water fish" , "http://purl.obolibrary.org/obo/ENVO_0010149" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "marine bulk water" , "http://purl.obolibrary.org/obo/ENVO_01000055" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "estuarine bulk water" , "http://purl.obolibrary.org/obo/ENVO_01000056" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "obsolete water buffalo milk" , "http://purl.obolibrary.org/obo/ENVO_02000016" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000054" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b208" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000240" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b209" ,
 "Add partially surrounded by marine water or similar" , "http://purl.obolibrary.org/obo/ENVO_00000538" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b210" ,
 "This definition refers to water that is actually in a sea or ocean." , "http://purl.obolibrary.org/obo/ENVO_00002149" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b211" ,
 "sea water" , "http://purl.obolibrary.org/obo/ENVO_00002149" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b211" ,
 "The limits of what qualifies as "adjacent to" vary greatly. This should be defined on a data level and is left intentionally fuzzy here. The label is "coastal sea water" rather than "coastal water" as some large lakes are often said to have coasts." , "http://purl.obolibrary.org/obo/ENVO_00002150" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b212" ,
 "coastal sea water" , "http://purl.obolibrary.org/obo/ENVO_00002150" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b212" ,
 "contaminated water" , "http://purl.obolibrary.org/obo/ENVO_00002186" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b213" ,
 "atmospheric water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000268" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b214" ,
 "estuarine water" , "http://purl.obolibrary.org/obo/ENVO_01000301" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b215" ,
 "saline water environment" , "http://purl.obolibrary.org/obo/ENVO_01000307" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b216" ,
 "sea water environment" , "http://purl.obolibrary.org/obo/ENVO_01000321" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b217" ,
 "This may refer to environments submerged in brackish water or those that are determined by its presence, such as a brackish water pond environment." , "http://purl.obolibrary.org/obo/ENVO_01000322" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b218" ,
 "brackish water environment" , "http://purl.obolibrary.org/obo/ENVO_01000322" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b218" ,
 "alkaline water" , "http://purl.obolibrary.org/obo/ENVO_01000357" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b219" ,
 "acidic water" , "http://purl.obolibrary.org/obo/ENVO_01000358" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b220" ,
 "Used for both marine and lake coasts. The boundary of the coast is fuzzy and it overlaps both the water body and land in quesiton. Compared to 'shore'" , "http://purl.obolibrary.org/obo/ENVO_01000687" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b221" ,
 "coastal water body" , "http://purl.obolibrary.org/obo/ENVO_02000049" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b222" ,
 "solubility of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000003" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b223" ,
 "amount of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000006" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b224" ,
 "concentration of of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000009" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b225" ,
 "solubility of nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000012" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b226" ,
 "amount of nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000015" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b227" ,
 "concentration of of nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000018" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b228" ,
 "dissolved carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09100003" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b229" ,
 "dissolved nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09100006" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b230" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b231" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "atmospheric water vapour" , "b87" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000268" ,
 "marine water body" , "b232" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b233" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "marine water body" , "b234" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b235" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "marine water body" , "b236" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b237" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
