 "label" , "ent1" , "rel" , "ent2" ,
 "survival analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200083" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200166" ,
 "mass spectrometry analysis" , "http://purl.obolibrary.org/obo/OBI_0200085" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200000" ,
 "survival analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0200088" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200194" ,
 "soft independent modeling of class analogy analysis" , "http://purl.obolibrary.org/obo/OBI_0200098" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b85" ,
 "soft independent modeling of class analogy analysis" , "http://purl.obolibrary.org/obo/OBI_0200098" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200169" ,
 "discriminant function analysis" , "http://purl.obolibrary.org/obo/OBI_0200099" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b86" ,
 "discriminant function analysis" , "http://purl.obolibrary.org/obo/OBI_0200099" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b87" ,
 "discriminant function analysis" , "http://purl.obolibrary.org/obo/OBI_0200099" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000663" ,
 "discriminant analysis" , "http://purl.obolibrary.org/obo/OBI_0200099" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200106" ,
 "discriminant function analysis" , "http://purl.obolibrary.org/obo/OBI_0200099" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200106" ,
 "discriminant function analysis" , "http://purl.obolibrary.org/obo/OBI_0200099" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200175" ,
 "canonical variate analysis" , "http://purl.obolibrary.org/obo/OBI_0200100" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b88" ,
 "canonical variate analysis" , "http://purl.obolibrary.org/obo/OBI_0200100" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200106" ,
 "discriminant analysis" , "http://purl.obolibrary.org/obo/OBI_0200100" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200106" ,
 "canonical variate analysis" , "http://purl.obolibrary.org/obo/OBI_0200100" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200171" ,
 "linear discriminant functional analysis" , "http://purl.obolibrary.org/obo/OBI_0200101" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b89" ,
 "linear discriminant functional analysis" , "http://purl.obolibrary.org/obo/OBI_0200101" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b90" ,
 "linear discriminant functional analysis" , "http://purl.obolibrary.org/obo/OBI_0200101" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000663" ,
 "discriminant analysis" , "http://purl.obolibrary.org/obo/OBI_0200101" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200106" ,
 "linear discriminant functional analysis" , "http://purl.obolibrary.org/obo/OBI_0200101" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200106" ,
 "linear discriminant functional analysis" , "http://purl.obolibrary.org/obo/OBI_0200101" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200175" ,
 "regression analysis method" , "http://purl.obolibrary.org/obo/OBI_0200102" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200000" ,
 "multiple linear regression analysis" , "http://purl.obolibrary.org/obo/OBI_0200103" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200102" ,
 "regression analysis method" , "http://purl.obolibrary.org/obo/OBI_0200103" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200102" ,
 "regression analysis method" , "http://purl.obolibrary.org/obo/OBI_0200104" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200102" ,
 "partial least square regression analysis" , "http://purl.obolibrary.org/obo/OBI_0200105" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200102" ,
 "regression analysis method" , "http://purl.obolibrary.org/obo/OBI_0200105" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200102" ,
 "discriminant analysis" , "http://purl.obolibrary.org/obo/OBI_0200106" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200000" ,
 "discriminant analysis" , "http://purl.obolibrary.org/obo/OBI_0200107" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200106" ,
 "partial least square discriminant analysis" , "http://purl.obolibrary.org/obo/OBI_0200107" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200106" ,
 "network analysis" , "http://purl.obolibrary.org/obo/OBI_0200126" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200080" ,
 "network analysis" , "http://purl.obolibrary.org/obo/OBI_0200129" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200080" ,
 "network analysis" , "http://purl.obolibrary.org/obo/OBI_0200135" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200080" ,
 "network analysis" , "http://purl.obolibrary.org/obo/OBI_0200137" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200080" ,
 "network analysis" , "http://purl.obolibrary.org/obo/OBI_0200147" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200080" ,
 "sequence analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0200187" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200000" ,
 "survival analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0200194" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200000" ,
 "survival analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0200195" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200194" ,
 "spectrum analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200197" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200166" ,
 "mass spectrometry analysis" , "http://purl.obolibrary.org/obo/OBI_0200198" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200085" ,
 "mass spectrometry analysis" , "http://purl.obolibrary.org/obo/OBI_0200199" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200085" ,
 "DNA cleavage, restriction analysis" , "http://purl.obolibrary.org/obo/OBI_0600055" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b91" ,
 "DNA cleavage, restriction analysis" , "http://purl.obolibrary.org/obo/OBI_0600055" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000231" ,
 "obsolete_defined processes" , "http://purl.obolibrary.org/obo/OBI_0600065" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://www.geneontology.org/formats/oboInOwl#ObsoleteClass" ,
 "ciliary processes" , "http://purl.obolibrary.org/obo/UBERON_0010427" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000481" ,
 "ciliary processes" , "http://purl.obolibrary.org/obo/UBERON_0010427" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0004121" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://www.w3.org/2000/01/rdf-schema#subPropertyOf" , "http://purl.obolibrary.org/obo/RO_0002375" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "b92" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "b92" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 "It's possible that this will become an inferred class in the future. The United Nations' International Standard Industrial Classification should be referred to when expanding this branch. ISIC can also be used to identify processes. See http://unstats.un.org/unsd/cr/registry/regcst.asp?Cl=27&Lg=1." , "b93" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00003861" ,
 "Note that the definition of the term mineral is debatable; however, a mineral generally must be naturally occuring, stable at room temperature, representable by a chemical formula (unlike rocks, which may include a wide variety of components), are usually formed by geophysical processes (i.e. are abiogenic), and have an ordered atomic arrangement." , "b94" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000255" ,
 "Note that the definition of the term mineral is debatable; however, a mineral generally must be naturally occuring, stable at room temperature, representable by a chemical formula (unlike rocks, which may include a wide variety of components), are usually formed by geophysical processes (i.e. are abiogenic), and have an ordered atomic arrangement." , "b95" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000255" ,
 "Not to be confused with a flame - the visible portion of gas released by a fire . Oxidation processes such as rusting or biological digestion are not subsumed here." , "b96" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000786" ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "b97" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_02500005" ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "b98" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000326" ,
 "The formation of marine mucilage is often associated with conditions which stress marine microorganisms such as diatoms." , "b99" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_1000746" ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "b100" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000328" ,
 "Definition vebatim from GEMET. Will need to be refined. Further, distinction between "climate change" and (one or many) "climate change process" will need to be discussed. Fluctuations are not processes, per se." , "b101" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000629" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b102" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
