 "label" , "ent1" , "rel" , "ent2" ,
 "relating a cartesian spatial coordinate datum to a unit label that together with the values represent a point" , "b17" , "http://www.w3.org/2002/07/owl#onProperty" , "http://purl.obolibrary.org/obo/IAO_0000407" ,
 "enzyme-linked immunospot assay" , "b91" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunosorbent assay" , "b92" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "three-dimensional spatial region" , "b93" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/BFO_0000028" ,
 "enzyme-linked immunosorbent assay" , "b94" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "one-dimensional spatial region" , "b95" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/BFO_0000026" ,
 "enzyme-linked immunospot assay" , "b96" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "two-dimensional spatial region" , "b97" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/BFO_0000009" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b98" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000256" ,
 "enzyme-linked immunospot assay" , "b99" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunosorbent assay" , "b100" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunosorbent assay" , "b101" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunosorbent assay" , "b102" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "cross linking" , "b103" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000800" ,
 "enzyme-linked immunospot assay" , "b104" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunospot assay" , "b105" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "cross linking" , "b33" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000800" ,
 "enzyme-linked immunospot assay" , "b106" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunospot assay" , "b107" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunosorbent assay" , "b108" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunospot assay" , "b109" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunospot assay" , "b110" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunosorbent assay" , "b111" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunosorbent assay" , "b112" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunospot assay" , "b113" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunosorbent assay" , "b114" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunospot assay" , "b115" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunosorbent assay" , "b116" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunospot assay" , "b117" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunospot assay" , "b118" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunosorbent assay" , "b119" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunosorbent assay" , "b120" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunosorbent assay" , "b121" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunospot assay" , "b122" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunospot assay" , "b123" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunospot assay" , "b124" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunospot assay" , "b125" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunospot assay" , "b126" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunospot assay" , "b127" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunosorbent assay" , "b128" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunosorbent assay" , "b129" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunospot assay" , "b130" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunosorbent assay" , "b131" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunosorbent assay" , "b132" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunosorbent assay" , "b133" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunospot assay" , "b134" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b135" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000256" ,
 "enzyme-linked immunospot assay" , "b136" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunosorbent assay" , "b137" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunospot assay" , "b138" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunospot assay" , "b139" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunospot assay" , "b140" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunospot assay" , "b141" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunosorbent assay" , "b142" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunospot assay" , "b143" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b144" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000256" ,
 "enzyme-linked immunospot assay" , "b145" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunospot assay" , "b146" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunospot assay" , "b147" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunospot assay" , "b148" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "cross linking" , "b149" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000800" ,
 "zero-dimensional spatial region" , "b18" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/BFO_0000018" ,
 "enzyme-linked immunosorbent assay" , "b150" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunospot assay" , "b151" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunosorbent assay" , "b152" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunosorbent assay" , "b153" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunosorbent assay" , "b154" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunosorbent assay" , "b155" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunosorbent assay" , "b156" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "cross linking" , "b157" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000800" ,
 "enzyme-linked immunospot assay" , "b158" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunospot assay" , "b159" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunospot assay" , "b160" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunosorbent assay" , "b161" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunosorbent assay" , "b162" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunosorbent assay" , "b163" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "cross linking" , "b164" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000800" ,
 "enzyme-linked immunosorbent assay" , "b165" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunospot assay" , "b166" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunosorbent assay" , "b167" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunospot assay" , "b168" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunosorbent assay" , "b169" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunospot assay" , "b170" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunospot assay" , "b171" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunospot assay" , "b172" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunosorbent assay" , "b173" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "b174" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000359" ,
 "enzyme-linked immunosorbent assay" , "b175" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunosorbent assay" , "b176" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunospot assay" , "b177" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
 "enzyme-linked immunosorbent assay" , "b178" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunosorbent assay" , "b179" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000661" ,
 "enzyme-linked immunospot assay" , "b180" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600031" ,
