 "label" , "ent1" , "rel" , "ent2" ,
 "environmental material collection process" , "http://purl.obolibrary.org/obo/OBI_0600012" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000659" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0600014" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b365" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0600014" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b366" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0600014" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0600014" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material combination" , "http://purl.obolibrary.org/obo/OBI_0600016" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000652" ,
 "material portioning" , "http://purl.obolibrary.org/obo/OBI_0600018" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b367" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0600018" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "material portioning" , "http://purl.obolibrary.org/obo/OBI_0600018" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0600022" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "material maintenance" , "http://purl.obolibrary.org/obo/OBI_0600024" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000838" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0600027" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0600028" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0600029" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0600030" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0600032" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0600033" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0600034" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0600036" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0600037" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0600038" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0600039" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0600040" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0600041" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0600043" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0600044" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0600046" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0600051" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0600052" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0600053" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0600054" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0600058" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0600064" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_1000023" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_1000024" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_1000036" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_1000042" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_1000207" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "material entity" , "http://purl.obolibrary.org/obo/OBI_1110001" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_1110020" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material entity" , "http://purl.obolibrary.org/obo/OBI_1110023" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "material entity" , "http://purl.obolibrary.org/obo/OBI_1110034" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_1110046" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_1110095" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "material entity" , "http://purl.obolibrary.org/obo/OBI_1110108" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "material to be added" , "http://purl.obolibrary.org/obo/OBI_1110108" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "material entity" , "http://purl.obolibrary.org/obo/OBI_1110109" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "target of material addition" , "http://purl.obolibrary.org/obo/OBI_1110109" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "material entity" , "http://purl.obolibrary.org/obo/OBI_1110201" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "biomaterial purity" , "http://purl.obolibrary.org/obo/PATO_0001339" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0001237" ,
 "material entity" , "http://purl.obolibrary.org/obo/PCO_0000000" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "material entity" , "http://purl.obolibrary.org/obo/PO_0025131" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "material entity" , "http://purl.obolibrary.org/obo/RO_0002577" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "material anatomical entity" , "http://purl.obolibrary.org/obo/UBERON_0000007" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000465" ,
 "material anatomical entity" , "http://purl.obolibrary.org/obo/UBERON_0000029" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000465" ,
 "material anatomical entity" , "http://purl.obolibrary.org/obo/UBERON_0000061" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000465" ,
 "material anatomical entity" , "http://purl.obolibrary.org/obo/UBERON_0000165" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000465" ,
 "material anatomical entity" , "http://purl.obolibrary.org/obo/UBERON_0000310" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000465" ,
 "material anatomical entity" , "http://purl.obolibrary.org/obo/UBERON_0000463" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000465" ,
 "immaterial anatomical entity" , "http://purl.obolibrary.org/obo/UBERON_0000464" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000466" ,
 "material anatomical entity" , "http://purl.obolibrary.org/obo/UBERON_0000465" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "material entity" , "http://purl.obolibrary.org/obo/UBERON_0000465" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "material anatomical entity" , "http://purl.obolibrary.org/obo/UBERON_0000465" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0001062" ,
 "immaterial anatomical entity" , "http://purl.obolibrary.org/obo/UBERON_0000466" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0001062" ,
 "material entity" , "http://purl.obolibrary.org/obo/UBERON_0000477" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "material anatomical entity" , "http://purl.obolibrary.org/obo/UBERON_0000479" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000465" ,
 "material anatomical entity" , "http://purl.obolibrary.org/obo/UBERON_0000481" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000465" ,
 "material anatomical entity" , "http://purl.obolibrary.org/obo/UBERON_0000945" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000465" ,
 "material anatomical entity" , "http://purl.obolibrary.org/obo/UBERON_0000947" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000465" ,
 "material anatomical entity" , "http://purl.obolibrary.org/obo/UBERON_0000948" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000465" ,
 "material anatomical entity" , "http://purl.obolibrary.org/obo/UBERON_0000955" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000465" ,
 "transparent eye structure" , "http://purl.obolibrary.org/obo/UBERON_0000965" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0005389" ,
 "material anatomical entity" , "http://purl.obolibrary.org/obo/UBERON_0001037" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000465" ,
