 "label" , "ent1" , "rel" , "ent2" ,
 "This is an interesting class. It's not really a column in the sense of a water column, nor is it a current, exactly. It may also occur in any fluid, gaseous or liquid." , "b269" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000299" ,
 "headwater" , "b270" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000153" ,
 "waterfall" , "b271" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000040" ,
 "waterfall" , "b272" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000040" ,
 "watercourse" , "b273" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000029" ,
 "headwater" , "b274" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000153" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "b275" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "water body" , "b275" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "The temporality of wadis is problematic in deciding whether they are watercourses or valleys." , "b276" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000031" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "b277" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "water body" , "b277" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "watercourse" , "b278" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000029" ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "b279" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000484" ,
 "freshwater algal bloom" , "b280" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_2000005" ,
 "This is a problematic class: when an intermittent water body is dry, it is no longer a water body. The temporal aspect is insufficiently represented here." , "b281" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000549" ,
 "intermittent water body" , "b281" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000549" ,
 "headwater" , "b282" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000153" ,
 "oligotrophic water" , "b283" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00002223" ,
 "Classes like this pose a logical problem. This probably shouldn't be a lake (water body) but a depression. Lakes which have temporarily lost water should be distinguished from permanently dry lakes." , "b284" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000277" ,
 "watercourse" , "b285" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000029" ,
 "waterfall" , "b286" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000040" ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "b287" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000326" ,
 ""In the past, disinfection was generally carried out by mixing formaldehyde, bleach or similar chemicals with the toilet water when flushed...[F]ormaldehyde is very irritating to the eyes, ears, skin, nose, and throat, it is being replaced by other proprietary blends such as glutaraldehyde and quaternary ammonium compounds, with non-staining dyes and nature-identical perfume oils. Additionally, enzyme hybrids are sometimes used." https://en.wikipedia.org/wiki/Chemical_toilet" , "b288" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000529" ,
 "The temporality of wadis is problematic in deciding whether they are watercourses or valleys." , "b289" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000031" ,
 "watercourse" , "b290" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000029" ,
 "Add partially surrounded by marine water or similar" , "b291" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000538" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "b292" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000697" ,
 "watercourse" , "b293" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000029" ,
 "saline water habitat" , "b294" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00002227" ,
 "watercourse" , "b295" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000029" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "b296" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000014" ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "b297" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000328" ,
 "Classes like this pose a logical problem. This probably shouldn't be a lake (water body) but a depression. Lakes which have temporarily lost water should be distinguished from permanently dry lakes." , "b298" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000277" ,
 "watercourse" , "b299" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000029" ,
 "This class is defined in its geological sense:
https://en.wikipedia.org/wiki/ Hydrologically, an oceanic basin may be anywhere on Earth that is covered by seawater, but geologically ocean basins are large geologic basins that are below sea level. Geologically, there are other undersea geomorphological features such as the continental shelves, the deep ocean trenches, and the undersea mountain ranges (for example, the mid-Atlantic ridge) which are not considered to be part of the ocean basins; while hydrologically, oceanic basins include the flanking continental shelves and shallow, epeiric seas." , "b300" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00002450" ,
 "waste water" , "b301" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00002001" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "b302" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000054" ,
 "balast water" , "b303" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000872" ,
 "water" , "b304" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00002006" ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "b305" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000484" ,
 "Problematic. Does this refer to the depression or the accumulated water?" , "b306" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000483" ,
 "watercourse" , "b307" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000029" ,
 "waterfall" , "b308" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000040" ,
 "Note that this class describes clouds as countable objects, rather than 'cloud material'. It also refers to water-based clouds." , "b309" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000760" ,
 "water-based rainfall" , "b310" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000830" ,
 "The temporality of wadis is problematic in deciding whether they are watercourses or valleys." , "b311" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000031" ,
 "meltwater" , "b312" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000722" ,
 "watercourse" , "b313" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000029" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b314" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "waterhole" , "b315" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000547" ,
 "waterfall" , "b316" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000040" ,
 "watercourse" , "b317" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000029" ,
 "water ice" , "b318" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000277" ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "b319" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000484" ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "b320" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000360" ,
 "watercourse" , "b321" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000029" ,
 "watercourse" , "b322" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000029" ,
 "Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies." , "b323" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000449" ,
 "Ships, boats, hovercraft and submarines are all considered watercraft. The term would normally imply some propulsive capability (whether by sail, oar or engine) and hence is distinct from a simple device that merely floats, such as a log raft. - Wikipedia" , "b324" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000613" ,
 "watercraft" , "b324" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000613" ,
 "watercourse" , "b325" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000029" ,
 "freshwater habitat" , "b326" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00002037" ,
 "The temporality of wadis is problematic in deciding whether they are watercourses or valleys." , "b327" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000031" ,
 "anoxic water" , "b328" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000173" ,
 "Perhaps a better relation between water vapour and water can be found in or added to RO?" , "b329" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000266" ,
