 "label" , "ent1" , "rel" , "ent2" ,
 "Perhaps a better relation between water vapour and water can be found in or added to RO?" , "b228" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000266" ,
 "water vapour" , "b228" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000266" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "b229" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "water body" , "b229" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b230" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "b231" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "water body" , "b231" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "Used for both marine and lake coasts. The boundary of the coast is fuzzy and it overlaps both the water body and land in quesiton. Compared to 'shore'" , "b232" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000687" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "b233" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "water body" , "b233" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "This definition refers to water that is actually in a sea or ocean." , "b96" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00002149" ,
 "This definition refers to water that is actually in a sea or ocean." , "b234" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00002149" ,
 "freshwater spring" , "b235" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000598" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "b236" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "water body" , "b236" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "b237" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00000328" ,
 "freshwater biome" , "b238" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00000873" ,
 "water vapour saturated air" , "b239" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000829" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b240" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "b241" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "water body" , "b241" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "marine water body" , "b242" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "This definition refers to water that is actually in a sea or ocean." , "b243" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00002149" ,
 "This definition refers to water that is actually in a sea or ocean." , "b244" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00002149" ,
 "freshwater biome" , "b108" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00000873" ,
 "This definition refers to water that is actually in a sea or ocean." , "b245" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00002149" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b246" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b247" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
