 "label" , "ent1" , "rel" , "ent2" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400099" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400044" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b62" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b62" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b63" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b63" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b64" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b64" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000398" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000398" ,
 "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_1110179" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001317" ,
 "flow rate" , "http://purl.obolibrary.org/obo/PATO_0001574" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0001906" ,
 "decreased fluid flow" , "http://purl.obolibrary.org/obo/PATO_0001838" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0002243" ,
 "decreased fluid flow" , "http://purl.obolibrary.org/obo/PATO_0001838" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0002243" ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0001838" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0002243" ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0001838" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0002243" ,
 "decreased fluid flow" , "http://purl.obolibrary.org/obo/PATO_0001838" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0002303" ,
 "decreased fluid flow" , "http://purl.obolibrary.org/obo/PATO_0001838" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0002303" ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0001839" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0002243" ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0001839" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0002243" ,
 "increased fluid flow" , "http://purl.obolibrary.org/obo/PATO_0001839" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0002243" ,
 "increased fluid flow" , "http://purl.obolibrary.org/obo/PATO_0001839" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0002243" ,
 "increased fluid flow" , "http://purl.obolibrary.org/obo/PATO_0001839" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0002305" ,
 "increased fluid flow" , "http://purl.obolibrary.org/obo/PATO_0001839" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0002305" ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0002243" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0001237" ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0002243" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0001237" ,
 "flow rate" , "http://purl.obolibrary.org/obo/PATO_0002243" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0001574" ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0002243" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0001574" ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0002243" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0001574" ,
 "choroid plexus of lateral ventricle" , "http://purl.obolibrary.org/obo/UBERON_0002307" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0001886" ,
 "outflow tract septum" , "http://purl.obolibrary.org/obo/UBERON_0004142" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0002099" ,
 "outflow tract" , "http://purl.obolibrary.org/obo/UBERON_0004145" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0004111" ,
 "outflow tract" , "http://purl.obolibrary.org/obo/UBERON_0004145" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0004120" ,
 "outflow tract smooth muscle" , "http://purl.obolibrary.org/obo/UBERON_0004246" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0001135" ,
 "outflow tract myocardium" , "http://purl.obolibrary.org/obo/UBERON_0004265" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0002349" ,
 "outflow tract pericardium" , "http://purl.obolibrary.org/obo/UBERON_0004271" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0002407" ,
 "outflow tract pericardium" , "http://purl.obolibrary.org/obo/UBERON_0004271" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0004120" ,
 "outflow tract endothelium" , "http://purl.obolibrary.org/obo/UBERON_0004699" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0008307" ,
 "somatic layer of lateral plate mesoderm" , "http://purl.obolibrary.org/obo/UBERON_0004871" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0005423" ,
 "splanchnic layer of lateral plate mesoderm" , "http://purl.obolibrary.org/obo/UBERON_0004872" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0005423" ,
 "outflow tract" , "http://purl.obolibrary.org/obo/UBERON_0005337" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0004145" ,
 "outflow tract of ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005337" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0004145" ,
 "outflow tract" , "http://purl.obolibrary.org/obo/UBERON_0005338" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0004145" ,
 "outflow tract aortic component" , "http://purl.obolibrary.org/obo/UBERON_0005338" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0004145" ,
 "outflow tract" , "http://purl.obolibrary.org/obo/UBERON_0005339" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0004145" ,
 "outflow tract pulmonary component" , "http://purl.obolibrary.org/obo/UBERON_0005339" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0004145" ,
 "midbrain lateral wall" , "http://purl.obolibrary.org/obo/UBERON_0005495" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0005496" ,
 "neural tube lateral wall" , "http://purl.obolibrary.org/obo/UBERON_0005495" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0005496" ,
 "neural tube lateral wall" , "http://purl.obolibrary.org/obo/UBERON_0005496" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0002050" ,
 "neural tube lateral wall" , "http://purl.obolibrary.org/obo/UBERON_0005496" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0004121" ,
 "neural tube lateral wall" , "http://purl.obolibrary.org/obo/UBERON_0005501" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0005496" ,
 "rhombomere lateral wall" , "http://purl.obolibrary.org/obo/UBERON_0005501" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0005496" ,
 "neural tube lateral wall mantle layer" , "http://purl.obolibrary.org/obo/UBERON_0005883" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0004061" ,
 "outflow tract" , "http://purl.obolibrary.org/obo/UBERON_0005946" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0004145" ,
 "outflow tract of atrium" , "http://purl.obolibrary.org/obo/UBERON_0005946" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0004145" ,
 "outflow part of right ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005953" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0005337" ,
 "outflow tract of ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005953" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0005337" ,
 "outflow part of left ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005956" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0005337" ,
 "outflow tract of ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005956" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0005337" ,
 "posterior lateral line" , "http://purl.obolibrary.org/obo/UBERON_0006334" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0010202" ,
 "anterior lateral plate mesoderm" , "http://purl.obolibrary.org/obo/UBERON_0009881" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0004120" ,
 "anterior lateral plate mesoderm" , "http://purl.obolibrary.org/obo/UBERON_0009881" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0005291" ,
 "posterior lateral line nerve" , "http://purl.obolibrary.org/obo/UBERON_2000175" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0008906" ,
 "anterior lateral line nerve" , "http://purl.obolibrary.org/obo/UBERON_2000425" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0008906" ,
 "posterior lateral line placode" , "http://purl.obolibrary.org/obo/UBERON_2001156" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0003067" ,
 "posterior lateral line ganglion" , "http://purl.obolibrary.org/obo/UBERON_2001314" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_2000120" ,
 "anterior lateral line placode" , "http://purl.obolibrary.org/obo/UBERON_2001316" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0003067" ,
 "anterior lateral line ganglion" , "http://purl.obolibrary.org/obo/UBERON_2001391" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_2000120" ,
 "anterior lateral line system" , "http://purl.obolibrary.org/obo/UBERON_2001468" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0002540" ,
 "anterior lateral line" , "http://purl.obolibrary.org/obo/UBERON_2001470" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0010202" ,
 "posterior lateral line system" , "http://purl.obolibrary.org/obo/UBERON_2001471" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0002540" ,
 "anterior lateral line primordium" , "http://purl.obolibrary.org/obo/UBERON_2005117" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_2000228" ,
 "volumetric flow rate unit" , "http://purl.obolibrary.org/obo/UO_0000270" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000003" ,
 "volumetric flow rate unit" , "http://purl.obolibrary.org/obo/UO_0000270" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000003" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://www.w3.org/2000/01/rdf-schema#subPropertyOf" , "http://purl.obolibrary.org/obo/RO_0002375" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://www.w3.org/2000/01/rdf-schema#subPropertyOf" , "http://purl.obolibrary.org/obo/RO_0002375" ,
 "overflow structure" , "b65" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000863" ,
 "coastal flooding" , "b66" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000707" ,
 "Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies." , "b67" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000449" ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "b68" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000483" ,
 "covered pit latrine with slab floor" , "b69" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000533" ,
 "urban flooding" , "b70" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000718" ,
 "flash flood" , "b71" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000713" ,
 "mass wasting flow" , "b72" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000696" ,
 "mass wasting flow" , "b72" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000696" ,
 "A similar term exists in linguistics and mathematics. An ecocline, or biological cline, is a related concept; however, may be better placed as a child of a class like "ecotone". Further, some definitions of "layer" require a layer's constiuent materials to have consistent properties, thus "cline" would not qualify as a subclass. The term "gradient" has been proposed as a more suitable superclass. Discussion in Issue #286)" , "b73" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000258" ,
 "sea floor" , "b74" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000482" ,
 "flower strip" , "b75" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000848" ,
 "Flash floods generally last no more than six hours. http://www.srh.noaa.gov/mrx/hydro/flooddef.php" , "b76" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000709" ,
 "flash flooding" , "b76" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000709" ,
 "lava flow" , "b77" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000438" ,
 "lava flow" , "b77" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000438" ,
 "Kelp forests and beds may extend many meters above the sea floor, thus should not be considered a type of "bed"." , "b78" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000058" ,
 "flower strip" , "b79" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000848" ,
 "outflow cave" , "b80" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000324" ,
 "pit latrine with slab floor" , "b81" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000523" ,
 "ocean floor" , "b82" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000426" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "b83" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000697" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "b83" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000697" ,
 "mudflow" , "b83" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000697" ,
 "flower-rich field margin strip" , "b84" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000849" ,
