label,ent1,rel,ent2
hepatobiliary system,http://purl.obolibrary.org/obo/UBERON_0002204,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
musculoskeletal system,http://purl.obolibrary.org/obo/UBERON_0002204,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
entire sense organ system,http://purl.obolibrary.org/obo/UBERON_0002204,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
musculoskeletal system,http://purl.obolibrary.org/obo/UBERON_0002204,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
biliary system,http://purl.obolibrary.org/obo/UBERON_0002294,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002330
exocrine system,http://purl.obolibrary.org/obo/UBERON_0002294,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002330
biliary system,http://purl.obolibrary.org/obo/UBERON_0002294,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
hematopoietic system,http://purl.obolibrary.org/obo/UBERON_0002294,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
biliary system,http://purl.obolibrary.org/obo/UBERON_0002294,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
immune system,http://purl.obolibrary.org/obo/UBERON_0002294,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
biliary system,http://purl.obolibrary.org/obo/UBERON_0002294,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
integumental system,http://purl.obolibrary.org/obo/UBERON_0002294,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
biliary system,http://purl.obolibrary.org/obo/UBERON_0002294,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
hepatobiliary system,http://purl.obolibrary.org/obo/UBERON_0002294,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
biliary system,http://purl.obolibrary.org/obo/UBERON_0002294,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
entire sense organ system,http://purl.obolibrary.org/obo/UBERON_0002294,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
exocrine system,http://purl.obolibrary.org/obo/UBERON_0002330,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
hematopoietic system,http://purl.obolibrary.org/obo/UBERON_0002330,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
exocrine system,http://purl.obolibrary.org/obo/UBERON_0002330,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
immune system,http://purl.obolibrary.org/obo/UBERON_0002330,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
exocrine system,http://purl.obolibrary.org/obo/UBERON_0002330,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
integumental system,http://purl.obolibrary.org/obo/UBERON_0002330,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
exocrine system,http://purl.obolibrary.org/obo/UBERON_0002330,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
hepatobiliary system,http://purl.obolibrary.org/obo/UBERON_0002330,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
entire sense organ system,http://purl.obolibrary.org/obo/UBERON_0002330,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
exocrine system,http://purl.obolibrary.org/obo/UBERON_0002330,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
hematopoietic system,http://purl.obolibrary.org/obo/UBERON_0002390,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
immune system,http://purl.obolibrary.org/obo/UBERON_0002390,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
hematopoietic system,http://purl.obolibrary.org/obo/UBERON_0002390,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
integumental system,http://purl.obolibrary.org/obo/UBERON_0002390,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
hematopoietic system,http://purl.obolibrary.org/obo/UBERON_0002390,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
hepatobiliary system,http://purl.obolibrary.org/obo/UBERON_0002390,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
entire sense organ system,http://purl.obolibrary.org/obo/UBERON_0002390,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
hematopoietic system,http://purl.obolibrary.org/obo/UBERON_0002390,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
immune system,http://purl.obolibrary.org/obo/UBERON_0002405,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
integumental system,http://purl.obolibrary.org/obo/UBERON_0002405,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
hepatobiliary system,http://purl.obolibrary.org/obo/UBERON_0002405,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
immune system,http://purl.obolibrary.org/obo/UBERON_0002405,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
entire sense organ system,http://purl.obolibrary.org/obo/UBERON_0002405,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
immune system,http://purl.obolibrary.org/obo/UBERON_0002405,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
hepatobiliary system,http://purl.obolibrary.org/obo/UBERON_0002416,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
integumental system,http://purl.obolibrary.org/obo/UBERON_0002416,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
entire sense organ system,http://purl.obolibrary.org/obo/UBERON_0002416,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
integumental system,http://purl.obolibrary.org/obo/UBERON_0002416,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
entire sense organ system,http://purl.obolibrary.org/obo/UBERON_0002423,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
hepatobiliary system,http://purl.obolibrary.org/obo/UBERON_0002423,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
articular system,http://purl.obolibrary.org/obo/UBERON_0004288,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004770
organ system subdivision,http://purl.obolibrary.org/obo/UBERON_0010001,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0011216
anterior lateral line system,http://purl.obolibrary.org/obo/UBERON_2001468,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_2001471
posterior lateral line system,http://purl.obolibrary.org/obo/UBERON_2001468,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_2001471
"The limits of what qualifies as ""adjacent to"" vary greatly. This should be defined on a data level and is left intentionally fuzzy here. The label is ""coastal sea water"" rather than ""coastal water"" as some large lakes are often said to have coasts.",http://purl.obolibrary.org/obo/ENVO_00002150,http://www.w3.org/2002/07/owl#equivalentClass,_:b90
environmental system process quality,http://purl.obolibrary.org/obo/ENVO_09200002,http://www.w3.org/2002/07/owl#equivalentClass,_:b91
integumental system environment,http://purl.obolibrary.org/obo/ENVO_2100004,http://www.w3.org/2002/07/owl#equivalentClass,_:b92
digestive system fluid or secretion specimen,http://purl.obolibrary.org/obo/OBI_0002504,http://www.w3.org/2002/07/owl#equivalentClass,_:b93
"The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate.",_:b94,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_01000342
"The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate.",_:b95,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_01000342
integumental system,_:b64,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/UBERON_0002416
"https://en.wikipedia.org/wiki/ In the Udden-Wentworth scale (due to Krumbein), silt particles range between 0.0039 to 0.0625 mm, larger than clay but smaller than sand particles. ISO 14688 grades silts between 0.002 mm and 0.063 mm. In actuality, silt is chemically distinct from clay, and unlike clay, grains of silt are approximately the same size in all dimensions; furthermore, their size ranges overlap. Clays are formed from thin plate-shaped particles held together by electrostatic forces, so present a cohesion. According to the U.S. Department of Agriculture Soil Texture Classification system, the sand-silt distinction is made at the 0.05 mm particle size. The USDA system has been adopted by the Food and Agriculture Organization (FAO). In the Unified Soil Classification System (USCS) and the AASHTO Soil Classification system, the sand-silt distinction is made at the 0.075 mm particle size (i.e., material passing the #200 sieve). Silts and clays are distinguished mechanically by their plasticity.",_:b96,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_01000016
"Should environmental feature become something more towards a disposition, the assert would be updated to something like ""has participant (environmental system or (material entity and has disposition some environmental feature))"". There are several issues surrounding the reconcilliation of environmental feature and environmental system, both theoretical and practical.",_:b63,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_02500000
environmental system process,_:b63,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_02500000
"The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate.",_:b97,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_01000342
"In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class ""system"". The relation ""environed_by"" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised.",_:b98,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_01000254
environmental system,_:b98,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_01000254
"The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate.",_:b99,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_01000342
gel electrophoresis system,_:b100,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/OBI_0001121
"In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class ""system"". The relation ""environed_by"" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised.",_:b101,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_01000254
environmental system,_:b101,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_01000254
integumental system,_:b102,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/UBERON_0002416
"Should environmental feature become something more towards a disposition, the assert would be updated to something like ""has participant (environmental system or (material entity and has disposition some environmental feature))"". There are several issues surrounding the reconcilliation of environmental feature and environmental system, both theoretical and practical.",_:b103,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_02500000
environmental system process,_:b103,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_02500000
root system,_:b104,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/PO_0025025
"The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate.",_:b105,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_01000342
"https://en.wikipedia.org/wiki/ In the Udden-Wentworth scale (due to Krumbein), silt particles range between 0.0039 to 0.0625 mm, larger than clay but smaller than sand particles. ISO 14688 grades silts between 0.002 mm and 0.063 mm. In actuality, silt is chemically distinct from clay, and unlike clay, grains of silt are approximately the same size in all dimensions; furthermore, their size ranges overlap. Clays are formed from thin plate-shaped particles held together by electrostatic forces, so present a cohesion. According to the U.S. Department of Agriculture Soil Texture Classification system, the sand-silt distinction is made at the 0.05 mm particle size. The USDA system has been adopted by the Food and Agriculture Organization (FAO). In the Unified Soil Classification System (USCS) and the AASHTO Soil Classification system, the sand-silt distinction is made at the 0.075 mm particle size (i.e., material passing the #200 sieve). Silts and clays are distinguished mechanically by their plasticity.",_:b106,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_01000016
digestive system fluid or secretion,_:b107,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/UBERON_0006911
gel electrophoresis system,_:b108,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/OBI_0001121
"Should environmental feature become something more towards a disposition, the assert would be updated to something like ""has participant (environmental system or (material entity and has disposition some environmental feature))"". There are several issues surrounding the reconcilliation of environmental feature and environmental system, both theoretical and practical.",_:b109,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_02500000
environmental system process,_:b109,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_02500000
"https://en.wikipedia.org/wiki/ In the Udden-Wentworth scale (due to Krumbein), silt particles range between 0.0039 to 0.0625 mm, larger than clay but smaller than sand particles. ISO 14688 grades silts between 0.002 mm and 0.063 mm. In actuality, silt is chemically distinct from clay, and unlike clay, grains of silt are approximately the same size in all dimensions; furthermore, their size ranges overlap. Clays are formed from thin plate-shaped particles held together by electrostatic forces, so present a cohesion. According to the U.S. Department of Agriculture Soil Texture Classification system, the sand-silt distinction is made at the 0.05 mm particle size. The USDA system has been adopted by the Food and Agriculture Organization (FAO). In the Unified Soil Classification System (USCS) and the AASHTO Soil Classification system, the sand-silt distinction is made at the 0.075 mm particle size (i.e., material passing the #200 sieve). Silts and clays are distinguished mechanically by their plasticity.",_:b110,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_01000016
"Should environmental feature become something more towards a disposition, the assert would be updated to something like ""has participant (environmental system or (material entity and has disposition some environmental feature))"". There are several issues surrounding the reconcilliation of environmental feature and environmental system, both theoretical and practical.",_:b111,http://www.w3.org/2002/07/owl#someValuesFrom,http://purl.obolibrary.org/obo/ENVO_02500000
