 "label" , "ent1" , "rel" , "ent2" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400100" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400102" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400121" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400170" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0600012" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0600018" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110002" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110007" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110008" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110040" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110010" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110122" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110012" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110049" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110094" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110016" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110111" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110020" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110082" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110024" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110083" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110028" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110029" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110030" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110031" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110032" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110033" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110034" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110120" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110035" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110036" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110039" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110041" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110046" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110043" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110044" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110047" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110048" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110050" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110051" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110052" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110053" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110054" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110056" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110086" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110084" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110091" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110095" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110099" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110118" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110182" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110184" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110187" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110190" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110191" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110195" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110196" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110199" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110202" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110204" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110206" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000461" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000752" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000753" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000754" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000755" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000756" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000760" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000761" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000775" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000762" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000763" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000764" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000765" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000767" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000768" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000770" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000772" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000778" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000773" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000774" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000779" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000780" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000781" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000782" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000783" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000850" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000853" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000863" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000864" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000866" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000878" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000881" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000884" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000886" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000887" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000890" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000898" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000900" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000901" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001950" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000428" ,
 "has curation status" , "http://purl.obolibrary.org/obo/RO_0002387" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000428" ,
 "has curation status" , "http://purl.obolibrary.org/obo/RO_0002388" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000428" ,
 "has curation status" , "http://purl.obolibrary.org/obo/RO_0002385" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000428" ,
 "has curation status" , "http://purl.obolibrary.org/obo/RO_0002384" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000428" ,
 "has curation status" , "http://purl.obolibrary.org/obo/RO_0002375" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000428" ,
 "has curation status" , "http://purl.obolibrary.org/obo/RO_0002376" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000428" ,
 "has curation status" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000428" ,
 "has curation status" , "http://purl.obolibrary.org/obo/RO_0002410" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000428" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000140" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000428" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000343" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000428" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001907" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000428" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000428" ,
 "has curation status" , "http://purl.obolibrary.org/obo/IAO_0000034" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000124" ,
