,label,entity1,entity2
2346,284,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2347,284,http://ecoinformatics.org/oboe/oboe.1.0/oboe-spatial.owl#SpatialEntity,"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44445 
"
2348,284,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
2349,284,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 
2350,284,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 
2351,284, http://purl.obolibrary.org/obo/NCIT_C70813 ,http://purl.obolibrary.org/obo/NCIT_C50346
2352,284,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
2353,284,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
2354,284,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
2355,284,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
2356,284,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
2357,284,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
2358,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005
2359,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005
2360,284,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
2361,284,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
2362,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
2363,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
2364,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
2365,284,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998
2366,284,http://www.purl.dataone.org/odo/ECSO_00010077,http://purl.obolibrary.org/obo/PATO_0000146 
2367,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
2368,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
2369,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
2370,284,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998
2371,284,http://www.purl.dataone.org/odo/ECSO_00010077,http://purl.obolibrary.org/obo/ENVO_00001998
2372,284,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998
2373,284,http://www.purl.dataone.org/odo/ECSO_00010077,http://purl.obolibrary.org/obo/ENVO_00001998
2374,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
2375,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
2376,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
2377,284,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998
2378,284,http://www.purl.dataone.org/odo/ECSO_00010077,http://purl.obolibrary.org/obo/ENVO_00001998
2379,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
2380,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
2381,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
2382,284,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998
2383,284,http://www.purl.dataone.org/odo/ECSO_00010077,http://purl.obolibrary.org/obo/ENVO_00001998
2384,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
2385,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
2386,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
2387,284,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998
2388,284,http://www.purl.dataone.org/odo/ECSO_00010077,http://purl.obolibrary.org/obo/ENVO_00001998
2389,284,http://purl.obolibrary.org/obo/ENVO_02500033,http://purl.obolibrary.org/obo/ENVO_00001998
2390,285,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2391,285,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2392,285,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2393,285,http://ecoinformatics.org/oboe/oboe.1.0/oboe-spatial.owl#SpatialEntity,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44445
2394,285,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
2395,285,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 
2396,285,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 
2397,285, http://purl.obolibrary.org/obo/NCIT_C70813 ,http://purl.obolibrary.org/obo/NCIT_C50346
2398,285,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
2399,285,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
2400,285,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
2401,285,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
2402,285,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
2403,285,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
2404,285,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005
2405,285,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005
2406,285,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
2407,285,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
2408,285,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
2409,285,http://purl.obolibrary.org/obo/ENVO_02500033,http://purl.obolibrary.org/obo/ENVO_00002005
2410,287,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2411,287,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2412,287,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2413,287,http://ecoinformatics.org/oboe/oboe.1.0/oboe-spatial.owl#SpatialEntity,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44445
2414,287,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
2415,287,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 
2416,287,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 
2417,287, http://purl.obolibrary.org/obo/NCIT_C70813 ,http://purl.obolibrary.org/obo/NCIT_C50346
2418,287,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
2419,287,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
2420,287,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
2421,287,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
2422,287,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
2423,287,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
2424,287,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005
2425,287,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005
2426,287,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
2427,287,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
2428,287,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
2429,287,http://purl.obolibrary.org/obo/ENVO_02500033,http://purl.obolibrary.org/obo/ENVO_00002005
2430,288,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
2431,288, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name , http://purl.obolibrary.org/obo/ENVO_01000002 
2432,288,"http://purl.obolibrary.org/obo/PATO_0000165
","http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
"
2433,288,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,"http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
"
2434,288,http://purl.obolibrary.org/obo/NCIT_C68642 , http://purl.obolibrary.org/obo/ENVO_01000002 
2435,288,http://semanticscience.org/resource/SIO_000318.rdf, http://purl.obolibrary.org/obo/ENVO_01000002 
2436,288,http://purl.obolibrary.org/obo/GAZ_00000448 , http://purl.obolibrary.org/obo/ENVO_01000002 
2437,288,http://purl.obolibrary.org/obo/GAZ_00000448 , http://purl.obolibrary.org/obo/ENVO_01000002 
2438,288,http://purl.obolibrary.org/obo/ENVO_00000176, http://purl.obolibrary.org/obo/ENVO_01000002 
2439,288,http://purl.obolibrary.org/obo/GAZ_00000448 , http://purl.obolibrary.org/obo/ENVO_01000002 
2440,288,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2441,288,http://purl.obolibrary.org/obo/PATO_0001757,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2442,288,http://purl.obolibrary.org/obo/PATO_0001757,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2443,288,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45997,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2444,288,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45998,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2445,288,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#'dissolved_oxygen_atom_in_environmental_material,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2446,288,http://purl.obolibrary.org/obo/CHEBI_29033 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2447,288,http://purl.obolibrary.org/obo/CHEBI_16301,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2448,288,http://purl.obolibrary.org/obo/CHEBI_28938,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2449,288,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#AcidCapacity,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2450,288,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#BaseCapacity,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2451,288,http://purl.obolibrary.org/obo/ENVO_09100001,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2452,288,http://purl.obolibrary.org/obo/CHEBI_27594,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2453,288,http://purl.obolibrary.org/obo/CHEBI_27594,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2454,288,http://purl.obolibrary.org/obo/CHEBI_16301,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2455,288,http://purl.obolibrary.org/obo/CHEBI_17632,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2456,288,http://purl.jp/bio/4/id/201406098427281805,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2457,288,http://purl.obolibrary.org/obo/CHEBI_16189,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2458,288,http://purl.obolibrary.org/obo/CHEBI_17996,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2459,288,http://purl.obolibrary.org/obo/CHEBI_22984,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2460,288,http://purl.obolibrary.org/obo/CHEBI_18248,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2461,288,http://purl.obolibrary.org/obo/CHEBI_26216,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2462,288,http://purl.obolibrary.org/obo/CHEBI_25107,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2463,288,http://purl.obolibrary.org/obo/CHEBI_18291,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2464,288,http://purl.obolibrary.org/obo/CHEBI_26708,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2465,288,http://purl.obolibrary.org/obo/CHEBI_28659,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2466,288,http://purl.obolibrary.org/obo/CHEBI_26833,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2467,288,http://purl.obolibrary.org/obo/CHEBI_18248,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2468,288,http://purl.obolibrary.org/obo/CHEBI_18291,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2469,289,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2470,289,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2471,289,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2472,289,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2473,289,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2474,289,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2475,289,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2476,289,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2477,289,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2478,289,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2479,289,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2480,289,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2481,289,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2482,289,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2483,289,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2484,289,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2485,289,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2486,289,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2487,289,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2488,289,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2489,289,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2490,289,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2491,289,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2492,289,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2493,289,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2494,289,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2495,290,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2496,290,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2497,290,"http://purl.obolibrary.org/obo/PATO_0000165
",http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2498,290,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2499,290,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2500,290,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2501,290,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2502,290,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2503,290,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2504,290,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2505,290,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2506,290,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
